"unique_id","Club"
37793,"CF111"
37794,"CF132"
37797,"CF403"
37803,"CF109"
37804,"CF413"
37806,"CF229"
37814,"CF115"
37818,"CF229"
37877,"CF111"
37890,"CF403"
37914,"CF133"
37917,"CF128"
37918,"CF107"
37919,"CF245"
37936,"CF111"
37950,"CF252"
37990,"CF133"
38003,"CF111"
38025,"CF408"
38028,"CF408"
38033,"CF111"
38042,"CF115"
38057,"CF116"
38060,"CF221"
38069,"CF128"
38071,"CF107"
38079,"CF403"
38081,"CF403"
38095,"CF115"
38102,"CF113"
38137,"CF111"
38150,"CF101"
38160,"CF133"
38192,"CF115"
38199,"CF111"
38237,"CF111"
38244,"CF111"
38259,"CF109"
38277,"CF408"
38285,"CF413"
38295,"CF111"
38302,"CF105"
38313,"CF105"
38332,"CF119"
38340,"CF132"
38364,"CF109"
38367,"CF115"
38373,"CF111"
38400,"CF111"
38409,"CF123"
38421,"CF111"
38423,"CF403"
38428,"CF133"
38443,"CF109"
38445,"CF128"
38448,"CF111"
38457,"CF604"
38460,"CF105"
38473,"CF111"
38482,"CF242"
38509,"CF242"
38511,"CF111"
38516,"CF404"
38518,"CF229"
38550,"CF101"
38556,"CF418"
38557,"CF413"
38558,"CF103"
38560,"CF108"
38573,"CF245"
38574,"CF122"
38575,"CF601"
38588,"CF402"
38591,"CF128"
38595,"CF243"
38612,"CF128"
38622,"CF128"
38627,"CF128"
38631,"CF408"
38644,"CF402"
38645,"CF403"
38669,"CF123"
38689,"CF221"
38712,"CF101"
38729,"CF133"
38730,"CF249"
38731,"CF103"
38747,"CF258"
38748,"CF413"
38768,"CF101"
38785,"CF253"
38787,"CF413"
38802,"CF229"
38814,"CF404"
38818,"CF133"
38825,"CF133"
38828,"CF117"
38854,"CF132"
38857,"CF105"
38871,"CF132"
38900,"CF132"
38902,"CF132"
38933,"CF132"
38934,"CF111"
38944,"CF232"
38948,"CF101"
38970,"CF413"
38977,"CF229"
38993,"CF109"
38994,"CF123"
38995,"CF123"
39001,"CF103"
39003,"CF420"
39009,"CF406"
39059,"CF402"
39080,"CF103"
39099,"CF601"
39114,"CF402"
39123,"CF119"
39139,"CF111"
39185,"CF123"
39201,"CF132"
39207,"CF245"
39236,"CF401"
39256,"CF124"
39273,"CF105"
39276,"CF124"
39288,"CF129"
39294,"CF233"
39305,"CF111"
39330,"CF413"
39334,"CF205"
39343,"CF133"
39345,"CF111"
39390,"CF403"
39398,"CF245"
39404,"CF111"
39430,"CF117"
39431,"CF128"
39439,"CF264"
39458,"CF403"
39459,"CF123"
39462,"CF213"
39466,"CF246"
39478,"CF128"
39482,"CF129"
39493,"CF111"
39497,"CF218"
39507,"CF111"
39511,"CF133"
39514,"CF112"
39518,"CF109"
39561,"CF402"
39567,"CF413"
39627,"CF105"
39639,"CF267"
39641,"CF115"
39643,"CF128"
39645,"CF128"
39683,"CF123"
39688,"CF232"
39713,"CF420"
39716,"CF113"
39720,"CF218"
39729,"CF111"
39753,"CF111"
39757,"CF242"
39775,"CF249"
39779,"CF229"
39783,"CF105"
39789,"CF111"
39807,"CF229"
39826,"CF111"
39827,"CF111"
39835,"CF123"
39836,"CF105"
39843,"CF111"
39850,"CF132"
39857,"CF408"
39893,"CF111"
39904,"CF105"
39929,"CF124"
39930,"CF123"
39938,"CF111"
39950,"CF101"
39981,"CF114"
39984,"CF403"
39993,"CF129"
40058,"CF605"
40061,"CF115"
40070,"CF403"
40071,"CF123"
40072,"CF266"
40077,"CF103"
40081,"CF403"
40118,"CF406"
40127,"CF266"
40149,"CF111"
40153,"CF111"
40158,"CF111"
40160,"CF128"
40173,"CF117"
40215,"CF242"
40221,"CF117"
40222,"CF117"
40235,"CF206"
40238,"CF221"
40253,"CF245"
40254,"CF105"
40282,"CF245"
40298,"CF111"
40310,"CF111"
40312,"CF402"
40318,"CF105"
40327,"CF111"
40357,"CF111"
40378,"CF242"
40380,"CF111"
40397,"CF105"
40398,"CF408"
40402,"CF261"
40422,"CF401"
40424,"CF402"
40431,"CF126"
40433,"CF111"
40445,"CF109"
40447,"CF115"
40453,"CF408"
40461,"CF115"
40481,"CF113"
40517,"CF111"
40519,"CF111"
40524,"CF229"
40539,"CF111"
40540,"CF111"
40541,"CF111"
40548,"CF123"
40566,"CF205"
40569,"CF113"
40600,"CF413"
40603,"CF211"
40614,"CF132"
40650,"CF106"
40652,"CF229"
40663,"CF111"
40687,"CF408"
40694,"CF119"
40744,"CF125"
40746,"CF402"
40747,"CF129"
40752,"CF127"
40817,"CF245"
40833,"CF233"
40840,"CF401"
40847,"CF106"
40851,"CF111"
40856,"CF245"
40875,"CF252"
40880,"CF115"
40899,"CF229"
40913,"CF604"
40918,"CF109"
40919,"CF402"
40935,"CF257"
40937,"CF109"
40955,"CF125"
40975,"CF123"
40997,"CF402"
41005,"CF420"
41013,"CF402"
41036,"CF125"
41041,"CF405"
41053,"CF218"
41062,"CF126"
41088,"CF103"
41103,"CF115"
41110,"CF132"
41124,"CF124"
41165,"CF408"
41191,"CF402"
41199,"CF402"
41208,"CF209"
41235,"CF125"
41236,"CF249"
41280,"CF111"
41288,"CF123"
41289,"CF402"
41309,"CF108"
41310,"CF111"
41311,"CF111"
41315,"CF123"
41341,"CF413"
41351,"CF413"
41368,"CF402"
41370,"CF213"
41379,"CF111"
41386,"CF406"
41389,"CF402"
41397,"CF245"
41404,"CF402"
41429,"CF108"
41437,"CF403"
41450,"CF111"
41465,"CF605"
41470,"CF218"
41474,"CF245"
41476,"CF123"
41478,"CF111"
41479,"CF402"
41498,"CF245"
41509,"CF402"
41515,"CF209"
41530,"CF403"
41531,"CF109"
41539,"CF402"
41555,"CF123"
41556,"CF403"
41574,"CF123"
41585,"CF245"
41589,"CF403"
41593,"CF403"
41594,"CF111"
41616,"CF604"
41617,"CF115"
41622,"CF132"
41626,"CF123"
41630,"CF242"
41637,"CF117"
41644,"CF111"
41657,"CF109"
41680,"CF105"
41682,"CF111"
41685,"CF242"
41712,"CF218"
41719,"CF108"
41738,"CF124"
41745,"CF111"
41762,"CF105"
41773,"CF242"
41776,"CF115"
41809,"CF133"
41822,"CF105"
41835,"CF123"
41842,"CF103"
41845,"CF111"
41892,"CF201"
41904,"CF403"
41940,"CF604"
41941,"CF125"
41949,"CF133"
41954,"CF126"
41970,"CF402"
41972,"CF123"
41991,"CF211"
42003,"CF242"
42011,"CF242"
42012,"CF241"
42014,"CF243"
42051,"CF245"
42066,"CF242"
42084,"CF211"
42092,"CF133"
42094,"CF111"
42096,"CF413"
42099,"CF132"
42104,"CF133"
42115,"CF123"
42122,"CF128"
42143,"CF604"
42154,"CF101"
42158,"CF605"
42167,"CF501"
42175,"CF125"
42176,"CF404"
42180,"CF133"
42184,"CF111"
42200,"CF117"
42214,"CF123"
42218,"CF418"
42253,"CF124"
42280,"CF132"
42282,"CF123"
42294,"CF229"
42301,"CF103"
42331,"CF403"
42340,"CF105"
42341,"CF413"
42350,"CF221"
42351,"CF103"
42360,"CF252"
42364,"CF119"
42398,"CF102"
42429,"CF221"
42434,"CF219"
42449,"CF420"
42456,"CF218"
42494,"CF403"
42496,"CF413"
42524,"CF119"
42538,"CF111"
42540,"CF117"
42549,"CF103"
42551,"CF105"
42559,"CF245"
42561,"CF101"
42584,"CF219"
42595,"CF408"
42616,"CF111"
42631,"CF604"
42642,"CF101"
42660,"CF129"
42697,"CF403"
42752,"CF123"
42770,"CF413"
42777,"CF111"
42779,"CF111"
42780,"CF132"
42785,"CF408"
42811,"CF111"
42821,"CF109"
42844,"CF111"
42856,"CF109"
42897,"CF111"
42908,"CF420"
42922,"CF242"
42928,"CF242"
42950,"CF401"
42956,"CF109"
42957,"CF133"
42967,"CF403"
43000,"CF113"
43007,"CF101"
43041,"CF111"
43045,"CF106"
43068,"CF111"
43083,"CF406"
43085,"CF111"
43089,"CF410"
43113,"CF402"
43132,"CF133"
43134,"CF413"
43148,"CF111"
43155,"CF111"
43176,"CF111"
43178,"CF113"
43183,"CF401"
43192,"CF103"
43200,"CF111"
43204,"CF117"
43210,"CF408"
43220,"CF403"
43222,"CF233"
43248,"CF402"
43250,"CF109"
43254,"CF402"
43261,"CF402"
43294,"CF105"
43312,"CF123"
43322,"CF218"
43377,"CF111"
43380,"CF123"
43383,"CF111"
43399,"CF111"
43401,"CF218"
43413,"CF113"
43418,"CF115"
43422,"CF115"
43431,"CF105"
43476,"CF111"
43490,"CF105"
43520,"CF109"
43523,"CF111"
43528,"CF125"
43536,"CF105"
43538,"CF242"
43541,"CF242"
43583,"CF109"
43589,"CF105"
43591,"CF131"
43611,"CF105"
43624,"CF115"
43625,"CF103"
43638,"CF242"
43646,"CF408"
43654,"CF126"
43665,"CF111"
43673,"CF124"
43683,"CF406"
43685,"CF111"
43687,"CF406"
43690,"CF113"
43696,"CF122"
43701,"CF113"
43752,"CF101"
43754,"CF133"
43761,"CF133"
43812,"CF129"
43820,"CF105"
43823,"CF245"
43832,"CF101"
43839,"CF404"
43854,"CF242"
43871,"CF245"
43874,"CF108"
43885,"CF111"
43966,"CF132"
43993,"CF242"
44000,"CF601"
44032,"CF123"
44043,"CF401"
44052,"CF108"
44055,"CF128"
44059,"CF101"
44060,"CF123"
44064,"CF237"
44067,"CF209"
44069,"CF125"
44093,"CF402"
44108,"CF115"
44127,"CF242"
44136,"CF113"
44138,"CF117"
44145,"CF125"
44151,"CF111"
44168,"CF402"
44217,"CF128"
44222,"CF113"
44226,"CF218"
44243,"CF115"
44250,"CF402"
44251,"CF402"
44271,"CF109"
44273,"CF128"
44290,"CF105"
44364,"CF123"
44366,"CF123"
44373,"CF402"
44425,"CF402"
44445,"CF242"
44468,"CF109"
44480,"CF403"
44482,"CF111"
44483,"CF111"
44505,"CF111"
44506,"CF111"
44528,"CF105"
44529,"CF123"
44540,"CF111"
44582,"CF109"
44641,"CF403"
44680,"CF266"
44697,"CF403"
44728,"CF111"
44769,"CF123"
44771,"CF111"
44777,"CF604"
44781,"CF403"
44798,"CF413"
44808,"CF410"
44820,"CF123"
44836,"CF125"
44855,"CF406"
44860,"CF119"
44869,"CF111"
44877,"CF604"
44880,"CF111"
44889,"CF404"
44913,"CF242"
44920,"CF402"
44921,"CF111"
44927,"CF103"
44930,"CF402"
44948,"CF111"
44962,"CF101"
44963,"CF111"
44966,"CF206"
44975,"CF245"
44976,"CF111"
45011,"CF115"
45030,"CF105"
45031,"CF109"
45040,"CF402"
45043,"CF103"
45044,"CF218"
45053,"CF105"
45059,"CF111"
45060,"CF105"
45085,"CF114"
45098,"CF125"
45108,"CF111"
45112,"CF242"
45119,"CF111"
45143,"CF242"
45155,"CF125"
45184,"CF229"
45187,"CF229"
45213,"CF128"
45222,"CF420"
45234,"CF117"
45266,"CF413"
45302,"CF111"
45319,"CF124"
45342,"CF245"
45350,"CF111"
45366,"CF402"
45370,"CF102"
45372,"CF132"
45386,"CF129"
45396,"CF413"
45402,"CF101"
45421,"CF111"
45423,"CF210"
45431,"CF119"
45433,"CF601"
45450,"CF211"
45466,"CF111"
45482,"CF229"
45505,"CF103"
45513,"CF126"
45525,"CF401"
45534,"CF501"
45553,"CF410"
45577,"CF212"
45586,"CF262"
45597,"CF402"
45599,"CF124"
45603,"CF402"
45604,"CF109"
45606,"CF401"
45612,"CF123"
45615,"CF119"
45628,"CF219"
45632,"CF420"
45639,"CF126"
45686,"CF115"
45689,"CF111"
45715,"CF123"
45721,"CF111"
45734,"CF604"
45748,"CF111"
45777,"CF402"
45788,"CF111"
45799,"CF413"
45802,"CF413"
45803,"CF413"
45807,"CF125"
45811,"CF105"
45814,"CF403"
45837,"CF221"
45840,"CF111"
45844,"CF501"
45855,"CF119"
45863,"CF601"
45870,"CF403"
45880,"CF601"
45948,"CF249"
45963,"CF132"
45968,"CF603"
45972,"CF420"
45999,"CF604"
46026,"CF132"
46032,"CF132"
46039,"CF126"
46073,"CF242"
46076,"CF420"
46084,"CF111"
46091,"CF111"
46099,"CF105"
46104,"CF109"
46108,"CF402"
46113,"CF111"
46120,"CF133"
46144,"CF129"
46164,"CF233"
46180,"CF604"
46181,"CF604"
46188,"CF123"
46189,"CF125"
46202,"CF402"
46207,"CF245"
46212,"CF109"
46227,"CF403"
46232,"CF222"
46249,"CF101"
46259,"CF132"
46261,"CF242"
46264,"CF117"
46265,"CF101"
46277,"CF109"
46282,"CF108"
46291,"CF264"
46294,"CF111"
46295,"CF109"
46309,"CF125"
46320,"CF124"
46329,"CF111"
46346,"CF406"
46370,"CF402"
46393,"CF111"
46395,"CF229"
46413,"CF213"
46420,"CF132"
46422,"CF119"
46431,"CF129"
46442,"CF604"
46476,"CF229"
46489,"CF109"
46493,"CF103"
46494,"CF420"
46501,"CF401"
46528,"CF601"
46553,"CF109"
46569,"CF402"
46571,"CF604"
46617,"CF420"
46645,"CF123"
46664,"CF408"
46669,"CF108"
46689,"CF403"
46692,"CF109"
46725,"CF128"
46729,"CF402"
46731,"CF108"
46749,"CF402"
46770,"CF117"
46774,"CF111"
46811,"CF123"
46837,"CF111"
46851,"CF133"
46852,"CF101"
46858,"CF111"
46871,"CF408"
46880,"CF105"
46882,"CF126"
46896,"CF128"
46907,"CF408"
46915,"CF105"
46937,"CF218"
46943,"CF408"
46948,"CF245"
46953,"CF408"
46971,"CF111"
46981,"CF407"
46986,"CF253"
46997,"CF406"
47010,"CF245"
47019,"CF249"
47028,"CF408"
47034,"CF124"
47062,"CF115"
47064,"CF111"
47086,"CF107"
47101,"CF401"
47116,"CF218"
47142,"CF123"
47152,"CF408"
47156,"CF242"
47165,"CF202"
47166,"CF132"
47168,"CF105"
47172,"CF406"
47175,"CF111"
47184,"CF218"
47202,"CF111"
47208,"CF252"
47218,"CF101"
47224,"CF402"
47247,"CF117"
47262,"CF245"
47291,"CF413"
47296,"CF111"
47331,"CF107"
47335,"CF101"
47359,"CF403"
47381,"CF201"
47390,"CF123"
47422,"CF103"
47435,"CF403"
47441,"CF119"
47442,"CF407"
47445,"CF111"
47456,"CF101"
47470,"CF117"
47479,"CF245"
47482,"CF245"
47485,"CF402"
47492,"CF258"
47496,"CF105"
47526,"CF127"
47544,"CF221"
47561,"CF245"
47566,"CF111"
47568,"CF218"
47570,"CF123"
47579,"CF111"
47583,"CF252"
47594,"CF103"
47613,"CF604"
47616,"CF403"
47659,"CF124"
47660,"CF128"
47670,"CF132"
47673,"CF111"
47675,"CF121"
47677,"CF115"
47680,"CF111"
47681,"CF402"
47703,"CF109"
47708,"CF111"
47730,"CF105"
47762,"CF111"
47775,"CF109"
47778,"CF115"
47779,"CF111"
47785,"CF124"
47811,"CF123"
47819,"CF246"
47822,"CF402"
47851,"CF245"
47854,"CF111"
47862,"CF403"
47891,"CF403"
47901,"CF601"
47902,"CF111"
47908,"CF124"
47911,"CF229"
47964,"CF114"
47967,"CF125"
47976,"CF420"
47977,"CF107"
47992,"CF403"
47997,"CF408"
48018,"CF109"
48030,"CF115"
48075,"CF111"
48080,"CF111"
48086,"CF111"
48120,"CF401"
48132,"CF407"
48134,"CF407"
48140,"CF111"
48168,"CF111"
48198,"CF117"
48215,"CF132"
48222,"CF221"
48236,"CF413"
48264,"CF604"
48286,"CF101"
48287,"CF125"
48329,"CF111"
48333,"CF129"
48336,"CF123"
48344,"CF117"
48358,"CF109"
48366,"CF408"
48368,"CF242"
48392,"CF124"
48411,"CF124"
48421,"CF124"
48425,"CF111"
48430,"CF605"
48455,"CF403"
48458,"CF125"
48485,"CF101"
48496,"CF111"
48506,"CF113"
48525,"CF604"
48528,"CF123"
48538,"CF604"
48561,"CF124"
48569,"CF229"
48592,"CF111"
48617,"CF242"
48627,"CF111"
48644,"CF117"
48669,"CF111"
48683,"CF111"
48706,"CF111"
48713,"CF123"
48718,"CF111"
48719,"CF125"
48734,"CF129"
48802,"CF109"
48812,"CF123"
48817,"CF111"
48847,"CF232"
48850,"CF403"
48866,"CF115"
48867,"CF201"
48908,"CF109"
48966,"CF109"
48970,"CF109"
48971,"CF213"
48980,"CF218"
49014,"CF132"
49020,"CF111"
49040,"CF111"
49054,"CF245"
49057,"CF229"
49061,"CF261"
49065,"CF101"
49067,"CF111"
49085,"CF242"
49096,"CF420"
49108,"CF123"
49134,"CF125"
49172,"CF103"
49182,"CF242"
49190,"CF402"
49223,"CF132"
49225,"CF127"
49227,"CF601"
49232,"CF119"
49236,"CF113"
49275,"CF245"
49276,"CF605"
49283,"CF604"
49298,"CF113"
49318,"CF133"
49319,"CF250"
49360,"CF232"
49383,"CF111"
49384,"CF604"
49408,"CF245"
49412,"CF105"
49439,"CF124"
49447,"CF242"
49464,"CF117"
49471,"CF109"
49475,"CF256"
49480,"CF123"
49490,"CF212"
49497,"CF218"
49511,"CF109"
49521,"CF605"
49593,"CF111"
49615,"CF221"
49626,"CF229"
49675,"CF604"
49700,"CF111"
49704,"CF218"
49720,"CF133"
49728,"CF242"
49734,"CF123"
49735,"CF221"
49742,"CF218"
49743,"CF125"
49751,"CF123"
49773,"CF115"
49800,"CF604"
49802,"CF604"
49814,"CF111"
49820,"CF111"
49828,"CF111"
49845,"CF111"
49883,"CF403"
49893,"CF604"
49894,"CF111"
49899,"CF111"
49900,"CF413"
49907,"CF126"
49908,"CF123"
49913,"CF115"
49926,"CF129"
49928,"CF242"
49936,"CF109"
49946,"CF132"
49952,"CF413"
49959,"CF413"
49970,"CF115"
49991,"CF111"
50014,"CF101"
50035,"CF109"
50045,"CF242"
50049,"CF111"
50055,"CF111"
50061,"CF604"
50068,"CF123"
50076,"CF111"
50087,"CF111"
50099,"CF218"
50104,"CF111"
50118,"CF109"
50124,"CF111"
50159,"CF123"
50161,"CF101"
50174,"CF127"
50184,"CF123"
50186,"CF113"
50189,"CF127"
50237,"CF211"
50278,"CF605"
50279,"CF604"
50304,"CF117"
50306,"CF111"
50308,"CF119"
50334,"CF233"
50353,"CF111"
50374,"CF261"
50383,"CF233"
50384,"CF115"
50385,"CF103"
50389,"CF111"
50396,"CF123"
50401,"CF604"
50408,"CF604"
50425,"CF604"
50433,"CF111"
50463,"CF123"
50465,"CF242"
50470,"CF123"
50505,"CF413"
50516,"CF413"
50529,"CF119"
50537,"CF219"
50564,"CF604"
50573,"CF501"
50619,"CF129"
50622,"CF133"
50633,"CF604"
50645,"CF126"
50713,"CF413"
50725,"CF123"
50729,"CF111"
50733,"CF117"
50734,"CF123"
50737,"CF410"
50740,"CF111"
50753,"CF101"
50790,"CF403"
50799,"CF402"
50800,"CF245"
50814,"CF124"
50817,"CF125"
50818,"CF417"
50820,"CF204"
50835,"CF221"
50844,"CF111"
50859,"CF242"
50873,"CF221"
50876,"CF111"
50898,"CF245"
50924,"CF111"
50936,"CF111"
50976,"CF132"
51012,"CF111"
51020,"CF111"
51034,"CF229"
51040,"CF109"
51046,"CF119"
51047,"CF401"
51052,"CF129"
51061,"CF413"
51088,"CF109"
51102,"CF103"
51123,"CF229"
51153,"CF242"
51163,"CF212"
51187,"CF119"
51194,"CF133"
51219,"CF604"
51227,"CF111"
51255,"CF267"
51284,"CF109"
51296,"CF111"
51299,"CF111"
51354,"CF221"
51356,"CF111"
51357,"CF125"
51385,"CF111"
51392,"CF109"
51403,"CF103"
51410,"CF111"
51431,"CF105"
51445,"CF242"
51447,"CF133"
51465,"CF116"
51506,"CF132"
51513,"CF123"
51537,"CF402"
51541,"CF103"
51549,"CF413"
51563,"CF111"
51602,"CF413"
51619,"CF604"
51623,"CF117"
51624,"CF111"
51645,"CF408"
51669,"CF115"
51679,"CF123"
51686,"CF111"
51710,"CF111"
51731,"CF242"
51732,"CF101"
51759,"CF221"
51765,"CF111"
51786,"CF133"
51824,"CF111"
51845,"CF245"
51874,"CF123"
51882,"CF117"
51883,"CF119"
51899,"CF124"
51909,"CF266"
51918,"CF117"
51942,"CF266"
51970,"CF402"
51974,"CF402"
51976,"CF111"
51995,"CF401"
52004,"CF124"
52010,"CF206"
52020,"CF105"
52067,"CF408"
52083,"CF109"
52087,"CF123"
52096,"CF111"
52102,"CF101"
52111,"CF218"
52124,"CF125"
52126,"CF403"
52150,"CF123"
52157,"CF105"
52210,"CF242"
52275,"CF111"
52331,"CF413"
52340,"CF123"
52349,"CF229"
52356,"CF402"
52440,"CF123"
52441,"CF117"
52450,"CF413"
52500,"CF111"
52519,"CF103"
52534,"CF111"
52536,"CF103"
52543,"CF242"
52556,"CF604"
52576,"CF111"
52619,"CF126"
52623,"CF111"
52635,"CF116"
52640,"CF604"
52652,"CF111"
52653,"CF402"
52704,"CF403"
52712,"CF111"
52734,"CF124"
52766,"CF101"
52783,"CF123"
52789,"CF245"
52799,"CF111"
52816,"CF249"
52848,"CF111"
52852,"CF111"
52891,"CF221"
52907,"CF601"
52912,"CF249"
52918,"CF111"
52941,"CF420"
52982,"CF254"
53001,"CF111"
53010,"CF402"
53015,"CF111"
53048,"CF111"
53084,"CF212"
53086,"CF420"
53099,"CF103"
53105,"CF420"
53109,"CF123"
53113,"CF601"
53140,"CF403"
53142,"CF601"
53160,"CF119"
53187,"CF111"
53191,"CF111"
53193,"CF106"
53195,"CF109"
53200,"CF403"
53264,"CF117"
53276,"CF403"
53301,"CF405"
53313,"CF132"
53339,"CF109"
53340,"CF249"
53410,"CF132"
53432,"CF410"
53434,"CF112"
53447,"CF233"
53475,"CF129"
53516,"CF111"
53521,"CF103"
53527,"CF105"
53535,"CF501"
53554,"CF601"
53586,"CF109"
53611,"CF111"
53628,"CF402"
53636,"CF111"
53654,"CF132"
53655,"CF408"
53660,"CF132"
53665,"CF123"
53667,"CF132"
53716,"CF123"
53720,"CF111"
53740,"CF410"
53745,"CF406"
53752,"CF105"
53775,"CF124"
53778,"CF132"
53780,"CF209"
53798,"CF111"
53822,"CF103"
53840,"CF115"
53851,"CF111"
53868,"CF117"
53878,"CF403"
53883,"CF123"
53886,"CF125"
53897,"CF123"
53913,"CF105"
53918,"CF105"
53923,"CF604"
53936,"CF218"
53961,"CF111"
53967,"CF105"
53990,"CF111"
54020,"CF109"
54022,"CF254"
54035,"CF119"
54041,"CF133"
54045,"CF109"
54050,"CF109"
54052,"CF109"
54056,"CF132"
54093,"CF403"
54126,"CF604"
54133,"CF111"
54138,"CF108"
54147,"CF111"
54169,"CF402"
54177,"CF420"
54180,"CF111"
54207,"CF111"
54211,"CF604"
54217,"CF249"
54223,"CF111"
54229,"CF125"
54239,"CF123"
54257,"CF123"
54302,"CF111"
54318,"CF111"
54320,"CF111"
54349,"CF111"
54375,"CF123"
54378,"CF226"
54388,"CF111"
54396,"CF109"
54414,"CF245"
54439,"CF413"
54454,"CF123"
54467,"CF402"
54472,"CF109"
54522,"CF403"
54533,"CF249"
54550,"CF109"
54605,"CF105"
54624,"CF124"
54626,"CF111"
54638,"CF111"
54645,"CF111"
54655,"CF132"
54666,"CF111"
54675,"CF101"
54681,"CF604"
54704,"CF246"
54736,"CF113"
54742,"CF413"
54779,"CF111"
54783,"CF242"
54786,"CF123"
54821,"CF101"
54826,"CF101"
54840,"CF603"
54865,"CF601"
54883,"CF111"
54894,"CF109"
54936,"CF111"
54947,"CF109"
54949,"CF111"
54982,"CF116"
55000,"CF123"
55023,"CF402"
55027,"CF132"
55033,"CF402"
55047,"CF402"
55067,"CF123"
55115,"CF124"
55119,"CF221"
55123,"CF111"
55135,"CF111"
55143,"CF111"
55152,"CF105"
55179,"CF118"
55191,"CF115"
55193,"CF109"
55215,"CF407"
55221,"CF407"
55233,"CF111"
55260,"CF218"
55276,"CF123"
55284,"CF132"
55289,"CF410"
55296,"CF245"
55297,"CF111"
55313,"CF114"
55335,"CF111"
55336,"CF404"
55343,"CF404"
55347,"CF202"
55355,"CF115"
55357,"CF229"
55371,"CF404"
55387,"CF601"
55402,"CF119"
55408,"CF127"
55411,"CF133"
55419,"CF420"
55422,"CF133"
55436,"CF402"
55440,"CF229"
55442,"CF413"
55458,"CF109"
55523,"CF410"
55524,"CF126"
55537,"CF117"
55548,"CF403"
55549,"CF101"
55559,"CF105"
55566,"CF213"
55570,"CF101"
55582,"CF127"
55600,"CF413"
55618,"CF417"
55650,"CF102"
55660,"CF119"
55662,"CF106"
55685,"CF111"
55696,"CF232"
55747,"CF111"
55777,"CF111"
55823,"CF242"
55824,"CF604"
55825,"CF113"
55842,"CF111"
55897,"CF408"
55906,"CF402"
55917,"CF132"
55918,"CF413"
55921,"CF402"
55943,"CF403"
55953,"CF402"
55966,"CF111"
55968,"CF125"
55983,"CF111"
55995,"CF413"
56001,"CF116"
56020,"CF101"
56031,"CF111"
56033,"CF211"
56064,"CF123"
56066,"CF403"
56082,"CF111"
56121,"CF111"
56160,"CF407"
56177,"CF110"
56183,"CF256"
56198,"CF111"
56203,"CF229"
56254,"CF109"
56292,"CF111"
56335,"CF249"
56363,"CF111"
56418,"CF218"
56446,"CF109"
56450,"CF403"
56473,"CF401"
56485,"CF605"
56490,"CF109"
56525,"CF242"
56534,"CF111"
56535,"CF407"
56541,"CF123"
56550,"CF111"
56593,"CF111"
56599,"CF242"
56601,"CF126"
56610,"CF113"
56616,"CF229"
56621,"CF125"
56622,"CF106"
56678,"CF221"
56686,"CF119"
56687,"CF124"
56691,"CF242"
56696,"CF126"
56723,"CF219"
56734,"CF109"
56737,"CF403"
56747,"CF604"
56749,"CF604"
56793,"CF123"
56799,"CF107"
56815,"CF125"
56820,"CF111"
56823,"CF103"
56825,"CF119"
56851,"CF408"
56856,"CF604"
56874,"CF124"
56885,"CF205"
56889,"CF117"
56893,"CF111"
56895,"CF111"
56908,"CF124"
56912,"CF123"
56913,"CF132"
56925,"CF109"
56989,"CF413"
56996,"CF123"
57005,"CF123"
57040,"CF111"
57046,"CF106"
57054,"CF111"
57067,"CF403"
57084,"CF101"
57100,"CF113"
57103,"CF245"
57121,"CF413"
57122,"CF413"
57123,"CF209"
57128,"CF407"
57149,"CF111"
57154,"CF105"
57159,"CF132"
57160,"CF245"
57170,"CF123"
57190,"CF127"
57192,"CF228"
57199,"CF132"
57240,"CF403"
57280,"CF111"
57297,"CF111"
57305,"CF601"
57317,"CF111"
57362,"CF111"
57377,"CF403"
57379,"CF111"
57387,"CF410"
57464,"CF111"
57478,"CF604"
57484,"CF221"
57501,"CF407"
57514,"CF413"
57515,"CF105"
57519,"CF124"
57529,"CF109"
57542,"CF111"
57549,"CF109"
57550,"CF249"
57584,"CF103"
57594,"CF103"
57603,"CF212"
57607,"CF212"
57616,"CF111"
57619,"CF124"
57624,"CF417"
57629,"CF115"
57671,"CF105"
57684,"CF123"
57716,"CF115"
57733,"CF103"
57810,"CF133"
57813,"CF123"
57816,"CF402"
57845,"CF204"
57847,"CF105"
57863,"CF111"
57879,"CF111"
57880,"CF417"
57893,"CF111"
57931,"CF111"
57938,"CF406"
57955,"CF218"
57962,"CF233"
57993,"CF413"
58006,"CF407"
58007,"CF111"
58011,"CF403"
58018,"CF111"
58035,"CF124"
58038,"CF226"
58058,"CF125"
58074,"CF111"
58082,"CF209"
58085,"CF413"
58089,"CF405"
58146,"CF111"
58160,"CF132"
58169,"CF252"
58174,"CF118"
58179,"CF403"
58187,"CF242"
58210,"CF402"
58211,"CF210"
58223,"CF117"
58236,"CF241"
58266,"CF117"
58277,"CF229"
58280,"CF103"
58292,"CF111"
58294,"CF413"
58297,"CF111"
58352,"CF221"
58370,"CF601"
58391,"CF123"
58395,"CF111"
58406,"CF604"
58412,"CF604"
58450,"CF111"
58451,"CF245"
58458,"CF407"
58469,"CF604"
58493,"CF209"
58520,"CF111"
58536,"CF403"
58544,"CF105"
58545,"CF123"
58566,"CF111"
58594,"CF111"
58633,"CF111"
58655,"CF117"
58690,"CF604"
58695,"CF111"
58721,"CF111"
58726,"CF103"
58737,"CF402"
58745,"CF125"
58760,"CF111"
58772,"CF604"
58780,"CF604"
58812,"CF111"
58826,"CF111"
