"unique_id","Company_category","contract_type","ECO_SECT","JOB_CONDITION","JOB_CATEGORY","WORKING_HOURS","Emolument","employee_count","Job_dep","Work_description"
50671,"ct_9","CDI","HZ","C","O",2500,27838,"tr_4","59","641b"
50677,"ct_9","CDI","MA","C","X",1646,21508,"tr_1","59","526d"
50683,"ct_9","CDI","KZ","C","O",2020,18466,"tr_1","59","542a"
50697,"ct_7","CDI","QB","D","O",1449,5879,"tr_1","59","563a"
50709,"ct_8","CDI","QA","C","O",1822,18476,"tr_2","59","435b"
50713,"ct_9","CDI","MA","C","O",1918,28174,"tr_1","59","543f"
50715,"ct_9","CDI","GZ","C","O",NA,43985,"tr_5","92","463d"
50718,"ct_9","CDI","DZ","C","O",1839,38443,"tr_5","59","387e"
50725,"ct_9","AUT","QA","C","X",1792,15132,"tr_3","59","526e"
50726,"ct_1","AUT","PZ","C","O",1871,30196,"tr_5","59","341a"
50736,"ct_9","CDI","DZ","C","O",1764,49663,"tr_3","92","485a"
50737,"ct_7","CDI","TZ","C","O",196,5990,"tr_1","59","563a"
50740,"ct_9","CDD","HZ","C","O",813,11056,"tr_3","62","655a"
50741,"ct_8","CDI","QB","C","O",1749,13560,"tr_4","59","526a"
50743,"ct_9","CDI","QA","C","O",1832,33201,"tr_6","59","431c"
50749,"ct_9","CDI","GZ","C","O",1820,16937,"tr_3","59","462b"
50752,"ct_2","AUT","OZ","C","O",1820,20827,"tr_6","59","523c"
50754,"ct_6","CDI","QA","C","O",1835,20511,"tr_1","59","542a"
50760,"ct_9","CDI","FZ","C","O",1633,17920,"tr_3","59","641a"
50766,"ct_9","CDI","CK","C","O",2199,49008,"tr_5","02","384a"
50776,"ct_9","CDI","MA","C","O",1820,14403,"tr_2","59","543b"
50781,"ct_3","AUT","QA","C","O",1807,28518,"tr_6","59","431d"
50785,"ct_9","CDI","HZ","F","O",621,14455,"tr_3","59","333c"
50789,"ct_9","CDI","JC","C","O",1827,26618,"tr_6","59","478a"
50797,"ct_9","APP","SZ","C","A",1820,10533,"tr_1","59","562b"
50801,"ct_9","CDI","GZ","C","O",1820,18936,"tr_4","59","542a"
50806,"ct_9","CDI","MA","C","O",1820,47956,"tr_6","59","372d"
50814,"ct_9","CDI","JC","C","O",2002,24545,"tr_4","59","478a"
50816,"ct_8","CDI","QB","P","O",1651,13902,"tr_5","59","563b"
50818,"ct_8","CDI","PZ","P","O",1072,11792,"tr_2","59","525a"
50822,"ct_8","CDI","QA","P","O",1422,20389,"tr_4","59","333f"
50825,"ct_9","CDI","KZ","C","O",2200,55665,"tr_3","59","376b"
50828,"ct_9","CDI","HZ","C","O",1683,32260,"tr_4","59","643a"
50835,"ct_9","CDI","HZ","C","O",1774,20434,"tr_6","59","521a"
50846,"ct_9","CDI","CA","C","O",2105,65927,"tr_6","62","387e"
50848,"ct_9","CDI","LZ","C","O",1820,21101,"tr_5","59","564b"
50859,"ct_9","CDI","GZ","C","O",1827,16941,"tr_2","59","556a"
50861,"ct_9","TTP","NZ","C","O",638,11569,"tr_1","59","543h"
50868,"ct_8","CDI","PZ","C","O",2200,32794,"tr_2","62","421b"
50872,"ct_2","AUT","OZ","C","X",1820,14350,"tr_6","59","524c"
50875,"ct_8","CDI","QB","C","O",1228,12486,"tr_4","59","526a"
50876,"ct_8","CDI","PZ","C","O",1900,38895,"tr_5","59","341a"
50880,"ct_9","CDI","GZ","P","O",418,3698,"tr_6","59","551a"
50881,"ct_8","CDI","PZ","C","O",1716,24839,"tr_5","59","341a"
50890,"ct_9","AUT","FZ","C","X",303,6769,"tr_1","59","461b"
50898,"ct_9","CDI","NZ","C","O",1822,15091,"tr_6","59","534a"
50905,"ct_8","CDI","PZ","C","O",1820,20616,"tr_5","59","341a"
50908,"ct_9","CDI","QA","C","O",1830,27323,"tr_6","59","431f"
50924,"ct_9","TTP","NZ","C","O",283,6946,"tr_2","59","673c"
50929,"ct_9","CDI","HZ","C","O",2200,50273,"tr_3","59","466b"
50930,"ct_9","CDI","CM","C","O",2000,26374,"tr_0","59","542a"
50932,"ct_2","AUT","QB","P","O",1193,16170,"tr_6","59","563a"
50936,"ct_9","CDI","MC","C","O",2033,25778,"tr_2","59","465c"
50937,"ct_8","CDI","QB","C","X",1799,8551,"tr_6","59","675b"
50948,"ct_9","CDI","GZ","P","O",1225,11365,"tr_6","59","552a"
50954,"ct_9","CDI","CA","C","O",296,2892,"tr_2","59","554a"
50964,"ct_9","CDI","NZ","C","O",1742,23309,"tr_2","59","461d"
50966,"ct_8","CDI","PZ","C","O",1820,28965,"tr_5","59","341a"
50969,"ct_9","CDI","HZ","C","O",1820,20179,"tr_2","59","451a"
50976,"ct_9","CDI","CE","C","O",1820,22653,"tr_3","62","674a"
50979,"ct_9","CDI","GZ","C","O",2123,22988,"tr_5","60","461f"
50987,"ct_6","CDI","JC","C","O",1819,38012,"tr_4","69","388c"
50990,"ct_9","CDI","GZ","C","O",1820,19717,"tr_1","59","463b"
50991,"ct_9","CDI","KZ","P","O",1560,12761,"tr_1","59","542a"
50992,"ct_8","TOA","NZ","P","O",678,4424,"tr_4","59","563b"
50995,"ct_9","CDI","MC","P","O",1113,8975,"tr_5","59","643a"
50998,"ct_9","CDI","JA","C","O",1820,22267,"tr_5","59","543g"
51001,"ct_6","CDI","GZ","P","O",2129,81984,"tr_1","59","344d"
51002,"ct_9","CDI","CJ","C","O",1950,25645,"tr_5","02","676c"
51008,"ct_9","CDI","NZ","C","O",1516,14705,"tr_2","59","534a"
51015,"ct_9","CDI","CA","C","O",1826,30706,"tr_6","62","625f"
51016,"ct_8","CDI","PZ","C","O",2200,33290,"tr_2","59","421b"
51017,"ct_8","CDI","SZ","C","O",1820,12199,"tr_2","59","434c"
51020,"ct_9","CDI","HZ","C","O",2028,25296,"tr_5","91","641a"
51022,"ct_6","APP","GZ","C","A",1290,11053,"tr_1","59","562a"
51024,"ct_6","CDI","FZ","C","O",1630,17442,"tr_3","59","542a"
51032,"ct_9","CDI","CA","P","O",494,7020,"tr_6","59","625f"
51034,"ct_9","CDI","CA","C","O",1865,28684,"tr_6","59","484a"
51036,"ct_9","CDI","IZ","C","O",144,1135,"tr_1","59","561b"
51040,"ct_7","CDI","TZ","C","O",701,7387,"tr_1","59","563c"
51042,"ct_9","CDI","CF","C","O",1745,29777,"tr_6","59","475b"
51049,"ct_9","CDI","GZ","C","O",293,2116,"tr_2","59","634a"
51061,"ct_9","CDI","HZ","C","O",1820,18406,"tr_6","59","521a"
51070,"ct_3","AUT","QA","P","O",1456,17876,"tr_6","59","526a"
51080,"ct_8","CDI","SZ","C","O",1818,36170,"tr_4","13","463d"
51083,"ct_9","CDI","GZ","C","O",1666,20895,"tr_3","59","462e"
51086,"ct_9","CDI","HZ","C","O",1820,20325,"tr_6","59","451a"
51089,"ct_9","CDI","FZ","C","O",1535,29857,"tr_6","59","481b"
51095,"ct_9","CDI","CE","C","O",1711,19194,"tr_6","59","674a"
51102,"ct_9","CDI","MC","C","O",1820,65437,"tr_1","59","375a"
51108,"ct_9","CDI","CG","C","O",972,23501,"tr_1","59","674d"
51111,"ct_9","CDI","CA","P","O",1040,6759,"tr_1","59","636c"
51120,"ct_9","CDI","MB","P","O",1286,26828,"tr_5","59","387f"
51122,"ct_9","CDI","CM","P","O",NA,20141,"tr_6","59","651a"
51130,"ct_6","CDI","IZ","C","O",1897,18538,"tr_3","59","561d"
51137,"ct_9","CDI","CM","C","O",2053,20169,"tr_3","59","481b"
51147,"ct_9","CDI","GZ","C","O",1712,11612,"tr_1","59","543f"
51150,"ct_8","CDI","QB","C","O",1820,18901,"tr_4","59","461b"
51153,"ct_6","CDI","JC","C","O",1819,39061,"tr_1","59","388c"
51161,"ct_8","CDI","QB","C","O",1820,18067,"tr_5","62","526d"
51162,"ct_6","CDI","MA","P","O",1196,14836,"tr_1","59","542a"
51163,"ct_9","CDI","MA","P","O",1322,24150,"tr_6","59","388a"
51164,"ct_9","TTP","NZ","P","O",657,6848,"tr_6","59","676c"
51166,"ct_8","AUT","SZ","C","X",1772,12599,"tr_2","59","564b"
51172,"ct_9","CDI","CH","C","O",1896,24626,"tr_6","59","628g"
51173,"ct_9","CDI","FZ","C","O",1867,33954,"tr_5","59","481b"
51177,"ct_8","CDI","PZ","P","O",1391,11234,"tr_5","59","525b"
51180,"ct_6","CDI","FZ","C","O",1385,16978,"tr_1","59","632f"
51182,"ct_8","CDI","OZ","C","O",1848,18436,"tr_6","59","543h"
51183,"ct_9","CDI","HZ","C","O",1820,33364,"tr_6","59","333c"
51186,"ct_9","CDI","CL","C","O",1822,21316,"tr_6","59","624e"
51188,"ct_9","CDI","GZ","C","O",1841,21131,"tr_3","59","653a"
51193,"ct_9","CDI","NZ","C","O",1132,10322,"tr_6","59","534a"
51195,"ct_9","CDI","GZ","P","O",1092,10232,"tr_1","59","433d"
51196,"ct_9","CDI","GZ","C","O",1820,32012,"tr_3","59","462e"
51200,"ct_2","CDD","OZ","P","O",300,2290,"tr_6","59","523c"
51201,"ct_9","CDI","FZ","C","O",1267,17726,"tr_1","59","472c"
51202,"ct_9","CDI","NZ","C","O",1803,22319,"tr_4","59","481b"
51210,"ct_8","CDI","QB","P","O",1180,9781,"tr_5","59","526d"
51217,"ct_8","CDI","PZ","C","O",1819,52313,"tr_4","59","342b"
51225,"ct_9","CDI","FZ","C","O",1652,17552,"tr_4","59","633a"
51228,"ct_9","CDI","CM","C","O",1839,21568,"tr_3","59","622f"
51229,"ct_8","CDI","QB","C","O",1311,13460,"tr_4","59","434e"
51237,"ct_6","CDD","FZ","C","O",375,9333,"tr_3","59","681a"
51238,"ct_9","CDD","CK","C","O",1084,9169,"tr_3","59","674d"
51240,"ct_9","CDI","GZ","C","O",1820,17226,"tr_5","59","653a"
51242,"ct_2","AUT","PZ","C","O",2044,32121,"tr_2","59","421b"
51243,"ct_9","CDI","GZ","C","O",1842,27050,"tr_3","59","477a"
51248,"ct_9","CDI","GZ","P","O",1536,15078,"tr_5","59","555a"
51251,"ct_9","CDI","GZ","C","O",1841,16182,"tr_2","59","551a"
51253,"ct_9","TOA","MC","P","O",441,8167,"tr_6","13","553c"
51254,"ct_6","CDI","HZ","C","O",304,4405,"tr_3","59","543g"
51255,"ct_6","CDI","FZ","C","O",1693,17444,"tr_2","59","632g"
51277,"ct_9","CDI","IZ","C","O",1678,12918,"tr_0","59","561c"
51283,"ct_8","CDI","PZ","C","O",1820,35972,"tr_5","59","341a"
51291,"ct_3","CDI","QA","P","O",1577,19172,"tr_6","59","311d"
51294,"ct_8","CDI","QB","P","O",1255,11434,"tr_4","59","526a"
51295,"ct_9","CDI","IZ","C","O",1897,15622,"tr_1","59","636d"
51300,"ct_9","CDI","MA","C","O",1819,44824,"tr_6","59","388c"
51302,"ct_8","CDI","QB","C","O",1905,34157,"tr_3","59","373d"
51310,"ct_8","CDI","QA","C","O",1820,20152,"tr_5","59","543b"
51318,"ct_6","CDI","MA","P","O",858,12026,"tr_0","59","526b"
51321,"ct_9","CDI","IZ","C","O",1711,13321,"tr_1","59","561b"
51323,"ct_9","CDI","HZ","C","O",1937,20305,"tr_6","59","521a"
51324,"ct_9","CDI","NZ","C","O",1784,12577,"tr_6","59","676e"
51326,"ct_8","AUT","MA","C","O",1309,18358,"tr_6","59","388a"
51328,"ct_8","CDI","QB","C","O",1731,56888,"tr_5","59","431f"
51330,"ct_6","CDI","GZ","P","O",1637,18849,"tr_1","59","433d"
51331,"ct_9","CDI","CL","C","O",2060,55791,"tr_6","59","384a"
51350,"ct_4","CDI","SZ","C","O",1819,18030,"tr_4","59","461f"
51351,"ct_9","CDI","HZ","C","O",1874,16431,"tr_3","59","643a"
51353,"ct_9","CDI","CH","C","O",1827,20954,"tr_3","59","628g"
51356,"ct_9","CDD","NZ","C","O",617,8367,"tr_5","59","676a"
51357,"ct_6","CDI","MA","C","O",1820,25040,"tr_1","59","382b"
51364,"ct_6","CDI","CH","C","O",1906,23295,"tr_1","59","542a"
51368,"ct_8","CDI","QB","C","O",1848,19326,"tr_4","59","525d"
51374,"ct_9","CDI","LZ","K","O",1162,11692,"tr_1","59","463e"
51376,"ct_8","CDI","QB","C","O",1820,9180,"tr_2","59","435b"
51377,"ct_9","TTP","NZ","C","O",283,7487,"tr_2","59","673c"
51380,"ct_1","AUT","PZ","C","O",1820,31352,"tr_3","59","341a"
51385,"ct_9","CDI","FZ","C","O",1667,18015,"tr_4","59","681a"
51386,"ct_8","CDI","PZ","C","O",1897,34094,"tr_5","59","423b"
51398,"ct_9","CDI","CJ","C","O",2009,56935,"tr_5","59","374d"
51405,"ct_2","CDI","OZ","P","O",375,3251,"tr_6","59","523c"
51408,"ct_8","CDI","QB","C","O",2019,17889,"tr_1","59","525d"
51409,"ct_8","CDI","OZ","C","O",1848,25381,"tr_3","59","545d"
51411,"ct_1","CDD","IZ","C","O",1820,18653,"tr_1","59","523b"
51430,"ct_9","CDI","CF","C","O",1820,28616,"tr_6","59","625c"
51432,"ct_8","AUT","QB","P","X",48,1820,"tr_4","59","685a"
51434,"ct_9","CDI","FZ","C","O",1562,23980,"tr_3","59","622c"
51444,"ct_9","CDI","GZ","P","O",906,12175,"tr_6","59","462c"
51447,"ct_9","CDI","GZ","C","O",1820,63108,"tr_3","59","387e"
51451,"ct_9","CDI","NZ","C","O",1724,14205,"tr_2","59","543b"
51456,"ct_9","CDI","GZ","C","O",1819,40933,"tr_6","59","372c"
51465,"ct_8","CDI","PZ","C","O",1820,37529,"tr_5","59","341a"
51466,"ct_9","CDI","GZ","C","O",1832,23855,"tr_4","59","462c"
51473,"ct_9","CDI","IZ","C","O",1879,28070,"tr_1","59","468a"
51482,"ct_8","CDI","IZ","C","O",1820,19963,"tr_2","59","561f"
51486,"ct_9","CDI","GZ","P","O",2028,24258,"tr_2","59","554b"
51487,"ct_9","CDI","SZ","C","O",1825,15528,"tr_4","59","685a"
51491,"ct_9","CDI","JC","C","O",1710,18099,"tr_2","59","465b"
51495,"ct_9","CDI","GZ","C","O",1867,19661,"tr_1","59","551a"
51513,"ct_8","CDI","QB","C","O",1820,20064,"tr_3","59","526d"
51520,"ct_9","CDI","EZ","C","O",1429,20774,"tr_6","59","684b"
51524,"ct_8","CDI","SZ","C","O",1823,18633,"tr_1","59","435b"
51527,"ct_9","CDI","CH","C","O",1815,21255,"tr_2","59","474c"
51530,"ct_9","CDI","CH","C","O",1827,14491,"tr_2","59","673a"
51531,"ct_9","CDI","MA","P","O",911,9149,"tr_2","59","684a"
51533,"ct_9","CDI","QB","P","O",777,7004,"tr_4","62","526a"
51536,"ct_2","CDD","OZ","C","O",298,2210,"tr_6","59","523c"
51556,"ct_9","CDI","CA","C","O",2133,41338,"tr_6","59","387e"
51557,"ct_8","CDD","QB","C","O",445,5068,"tr_6","59","563b"
51563,"ct_9","CDI","CC","C","O",1830,25279,"tr_4","59","462c"
51564,"ct_9","CDI","FZ","C","O",1811,33696,"tr_2","59","621c"
51567,"ct_9","CDI","KZ","C","O",2112,26863,"tr_1","59","467c"
51570,"ct_2","AUT","OZ","C","X",1422,15627,"tr_6","59","524c"
51573,"ct_9","CDI","GZ","P","O",836,17832,"tr_5","59","552a"
51577,"ct_8","CDI","SZ","P","O",936,9599,"tr_6","59","564b"
51578,"ct_8","CDI","QA","C","O",1820,19186,"tr_5","59","526a"
51583,"ct_8","AUT","QB","P","X",203,1091,"tr_3","59","435b"
51586,"ct_9","CDI","CE","C","O",2089,36504,"tr_5","59","486e"
51589,"ct_9","CDI","GZ","C","O",1820,107731,"tr_1","59","385c"
51604,"ct_6","CDI","GZ","C","O",1802,27249,"tr_1","59","462a"
51615,"ct_6","CDI","CA","P","O",1003,9752,"tr_1","59","636c"
51621,"ct_9","CDD","IZ","C","O",284,2299,"tr_1","59","561c"
51623,"ct_9","CDI","IZ","C","O",1814,19572,"tr_2","59","542a"
51624,"ct_9","CDI","MA","P","O",1245,18297,"tr_6","59","468a"
51633,"ct_9","CDD","IZ","P","O",1599,18309,"tr_1","59","561d"
51656,"ct_2","AUT","OZ","P","X",1048,6221,"tr_2","59","524c"
51657,"ct_9","CDI","CC","C","O",1827,33802,"tr_2","59","462e"
51660,"ct_8","CDI","OZ","C","O",1841,18944,"tr_6","59","543e"
51675,"ct_9","CDI","GZ","F","O",366,6002,"tr_1","59","374a"
51679,"ct_1","CDI","PZ","P","O",1183,18868,"tr_6","59","422e"
51687,"ct_8","CDI","PZ","C","O",2257,43888,"tr_6","59","422b"
51691,"ct_9","CDI","FZ","C","O",1206,14389,"tr_2","59","633a"
51694,"ct_9","CDI","FZ","C","O",1612,15435,"tr_1","59","621b"
51695,"ct_9","CDI","GZ","C","O",1932,59864,"tr_3","59","463e"
51699,"ct_1","CDI","OZ","C","O",1818,21953,"tr_3","59","467c"
51701,"ct_6","CDI","IZ","P","O",306,2273,"tr_1","62","561b"
51702,"ct_3","CDI","QA","C","O",1820,17578,"tr_6","59","525d"
51704,"ct_8","CDI","QB","C","O",1820,23142,"tr_3","59","434d"
51721,"ct_9","CDI","MA","C","O",1933,37837,"tr_5","59","384a"
51731,"ct_9","CDI","HZ","C","O",1528,29549,"tr_5","59","487b"
51734,"ct_6","CDI","KZ","C","X",757,6133,"tr_1","62","467c"
51737,"ct_9","CDI","NZ","C","O",1804,19986,"tr_2","59","684a"
51744,"ct_9","CDI","FZ","C","O",1675,34797,"tr_4","59","387a"
51749,"ct_9","CDI","JC","C","O",1638,34629,"tr_6","59","388a"
51750,"ct_9","CDI","KZ","C","O",1820,28747,"tr_5","59","467b"
51764,"ct_9","CDI","GZ","P","O",1162,12131,"tr_1","59","433d"
51775,"ct_9","CDI","KZ","C","O",1823,33808,"tr_3","75","545b"
51777,"ct_9","CDI","CM","C","O",1789,19001,"tr_1","59","627d"
51786,"ct_9","CDI","FZ","C","O",1794,25929,"tr_2","59","481b"
51795,"ct_9","CDI","LZ","C","O",1820,23758,"tr_1","59","463e"
51800,"ct_9","CDD","MA","C","O",904,16739,"tr_6","59","467b"
51815,"ct_9","CDI","KZ","C","O",1820,34638,"tr_2","59","545a"
51816,"ct_8","CDI","QB","C","X",1799,9374,"tr_6","59","676e"
51823,"ct_9","CDI","FZ","C","O",1455,11731,"tr_3","59","681b"
51824,"ct_9","CDI","PZ","C","O",1997,17619,"tr_1","59","423a"
51826,"ct_9","CDI","HZ","C","O",1820,23416,"tr_6","59","451a"
51827,"ct_8","CDI","QB","C","O",1799,23306,"tr_2","59","434c"
51828,"ct_9","CDI","GZ","P","O",1804,30536,"tr_1","59","344d"
51837,"ct_8","CDI","OZ","C","O",1848,21923,"tr_6","59","543b"
51842,"ct_9","CDI","KZ","P","O",1545,46662,"tr_6","75","372a"
51845,"ct_9","CDI","IZ","C","O",1190,14406,"tr_2","62","468a"
51852,"ct_6","CDI","NZ","C","O",1907,19755,"tr_5","59","534a"
51853,"ct_7","CDI","TZ","C","O",332,2320,"tr_1","59","563c"
51855,"ct_3","AUT","QA","P","O",1456,14111,"tr_6","59","523d"
51859,"ct_1","AUT","PZ","C","O",1820,32967,"tr_3","59","422b"
51863,"ct_2","AUT","OZ","C","X",1701,10662,"tr_5","59","524c"
51864,"ct_9","CDI","FZ","C","O",1668,37586,"tr_5","59","382c"
51866,"ct_9","CDI","GZ","C","X",1858,16666,"tr_5","62","676c"
51880,"ct_9","CDI","GZ","C","O",1820,15512,"tr_2","59","554f"
51885,"ct_9","CDI","QB","C","O",1757,20040,"tr_3","59","375b"
51887,"ct_9","CDI","IZ","P","O",1325,12907,"tr_6","59","561b"
51890,"ct_7","CDI","QB","D","O",3000,24622,"tr_1","59","563a"
51899,"ct_2","AUT","OZ","C","X",1820,15491,"tr_2","59","524c"
51901,"ct_9","CDI","MC","C","O",1868,20138,"tr_2","59","544a"
51905,"ct_9","CDI","GZ","P","O",1757,23122,"tr_1","59","554e"
51907,"ct_9","CDI","GZ","P","O",1078,11359,"tr_6","59","551a"
51915,"ct_2","AUT","OZ","C","O",1824,31213,"tr_6","59","472d"
51916,"ct_9","CDI","FZ","C","O",1984,24634,"tr_1","59","481a"
51921,"ct_6","CDI","MA","C","O",1924,17836,"tr_4","59","684a"
51924,"ct_8","CDI","QB","C","O",1820,19201,"tr_3","59","526d"
51926,"ct_9","CDI","CC","C","O",1718,17118,"tr_4","59","676c"
51934,"ct_6","APP","CA","C","A",1726,4142,"tr_2","59","554a"
51935,"ct_8","CDI","QA","P","O",1455,19097,"tr_6","59","461b"
51939,"ct_2","CDI","OZ","C","O",1820,36893,"tr_6","59","333f"
51942,"ct_9","CDI","KZ","P","O",292,23377,"tr_1","59","462e"
51964,"ct_9","CDD","NZ","P","O",298,6070,"tr_3","59","684a"
51969,"ct_8","AUT","RZ","P","X",293,6865,"tr_4","59","564b"
51976,"ct_9","CDI","CM","C","O",2200,19292,"tr_5","59","672a"
51977,"ct_8","CDI","RZ","C","O",1799,14843,"tr_2","59","691b"
51981,"ct_8","CDI","PZ","C","O",1820,24479,"tr_1","59","421b"
51983,"ct_8","AUT","PZ","C","X",607,20517,"tr_2","59","423b"
51984,"ct_9","CDI","CM","C","O",1820,31274,"tr_3","59","483a"
51992,"ct_7","CDI","TZ","C","O",1668,15463,"tr_1","59","563c"
51993,"ct_9","CDI","GZ","P","O",1170,13345,"tr_1","59","543h"
52002,"ct_8","CDI","QB","C","O",1820,14198,"tr_3","59","525d"
52008,"ct_7","CDI","QB","D","O",1841,15810,"tr_0","59","563a"
52010,"ct_8","CDI","QB","C","X",1736,10515,"tr_5","59","676c"
52024,"ct_2","AUT","OZ","C","X",1820,14127,"tr_5","59","524c"
52028,"ct_1","AUT","PZ","P","X",866,14044,"tr_6","59","461b"
52038,"ct_9","CDI","KZ","C","O",1782,16019,"tr_5","59","467a"
52039,"ct_9","AUT","MA","P","X",385,1508,"tr_2","59","344c"
52040,"ct_9","CDI","IZ","C","O",2028,32240,"tr_4","59","468a"
52041,"ct_9","CDI","JC","C","O",1819,17877,"tr_5","59","478b"
52048,"ct_9","CDI","CL","P","O",923,20353,"tr_6","59","387d"
52060,"ct_9","CDI","MA","C","O",2028,40015,"tr_1","59","373c"
52064,"ct_9","CDI","CB","C","O",1809,17761,"tr_3","59","675a"
52068,"ct_8","CDI","PZ","C","O",1820,23469,"tr_2","59","421b"
52072,"ct_9","CDI","FZ","C","O",1623,26698,"tr_5","59","382a"
52077,"ct_9","CDI","FZ","C","O",1789,17521,"tr_1","59","681a"
52082,"ct_9","CDI","CF","C","O",1641,43401,"tr_6","59","423b"
52083,"ct_9","CDI","CH","C","O",1140,15292,"tr_2","59","461b"
52086,"ct_9","CDI","KZ","C","O",1820,44810,"tr_5","59","376b"
52088,"ct_9","CDI","HZ","C","O",2001,24300,"tr_3","59","676d"
52090,"ct_1","AUT","OZ","C","O",1820,30699,"tr_3","59","421b"
52095,"ct_9","CDI","GZ","P","O",414,3794,"tr_5","59","554a"
52096,"ct_9","CDI","NZ","P","O",2084,17375,"tr_6","59","684a"
52099,"ct_9","CDI","QB","P","O",926,8460,"tr_4","59","526a"
52102,"ct_9","CDI","HZ","C","O",1856,24315,"tr_6","59","451a"
52106,"ct_9","CDI","GZ","C","O",1830,16448,"tr_3","59","676c"
52109,"ct_6","CDI","FZ","C","O",1641,29917,"tr_3","59","481a"
52117,"ct_3","CDD","QA","C","O",1820,19074,"tr_6","59","431f"
52124,"ct_9","CDI","CA","C","O",2037,33954,"tr_6","59","625a"
52129,"ct_9","CDI","GZ","C","O",1820,35839,"tr_1","67","463d"
52141,"ct_8","CDI","PZ","C","O",2592,36470,"tr_4","59","341a"
52148,"ct_8","CDI","QB","C","O",1820,19389,"tr_3","59","526d"
52150,"ct_4","CDI","PZ","P","O",1456,18788,"tr_4","59","422d"
52151,"ct_9","CDI","FZ","C","O",1819,20357,"tr_5","59","621e"
52152,"ct_9","CDI","RZ","C","O",1806,21755,"tr_5","59","552a"
52175,"ct_8","CDI","PZ","C","O",1852,20428,"tr_4","59","422c"
52179,"ct_9","CDI","FZ","C","O",1732,27280,"tr_4","59","621a"
52180,"ct_8","CDI","QA","C","O",1819,21900,"tr_5","59","526a"
52181,"ct_8","CDI","QB","C","O",1827,15410,"tr_5","59","526d"
52182,"ct_9","TTP","NZ","P","O",862,15085,"tr_5","59","676c"
52185,"ct_9","CDI","MA","C","O",1813,20789,"tr_2","59","461e"
52187,"ct_9","CDI","MA","C","O",1820,24282,"tr_3","59","543b"
52189,"ct_8","CDI","SZ","C","O",1820,24306,"tr_3","59","542a"
52212,"ct_9","CDI","MA","C","X",1665,21347,"tr_3","59","526d"
52219,"ct_9","CDI","GZ","C","O",1721,15917,"tr_3","59","551a"
52225,"ct_9","CDI","MA","C","O",2028,23649,"tr_1","59","543b"
52228,"ct_9","CDI","MA","P","O",1455,33555,"tr_2","59","373c"
52229,"ct_7","CDI","TZ","C","O",664,10024,"tr_1","59","563c"
52233,"ct_2","AUT","PZ","C","O",1820,22974,"tr_1","62","421b"
52234,"ct_9","CDI","CL","C","O",1231,11523,"tr_6","59","673c"
52241,"ct_9","CDI","CL","C","O",1984,28285,"tr_5","59","474c"
52243,"ct_1","AUT","PZ","P","O",1221,18664,"tr_3","59","341a"
52258,"ct_8","CDI","PZ","C","O",1820,28850,"tr_6","59","341a"
52269,"ct_8","CDI","OZ","C","O",1848,28556,"tr_5","59","461e"
52271,"ct_2","AUT","QB","C","O",1820,22510,"tr_6","59","563a"
52273,"ct_2","CDD","OZ","P","O",290,3927,"tr_6","59","621f"
52275,"ct_9","CDI","KZ","P","O",1432,33690,"tr_5","59","388c"
52280,"ct_3","CDD","QA","C","O",1819,19651,"tr_6","59","431f"
52284,"ct_8","CDI","QB","C","O",1820,18899,"tr_5","59","526d"
52293,"ct_2","AUT","PZ","C","O",1839,29775,"tr_1","59","421b"
52298,"ct_8","CDD","QB","C","O",500,10335,"tr_5","59","526d"
52301,"ct_8","CDI","QA","C","O",1820,52563,"tr_3","59","344b"
52309,"ct_8","CDI","SZ","C","O",1976,57636,"tr_3","59","373c"
52313,"ct_6","APP","GZ","C","A",246,1239,"tr_4","59","554d"
52340,"ct_9","TTP","NZ","P","O",468,3148,"tr_6","59","652a"
52341,"ct_8","CDI","QB","P","O",1819,23536,"tr_3","59","434a"
52343,"ct_9","CDI","JA","C","O",403,21464,"tr_3","24","461b"
52349,"ct_8","CDI","QA","C","O",1850,19542,"tr_5","59","525d"
52357,"ct_8","CDI","GZ","C","O",1846,18232,"tr_1","59","433b"
52359,"ct_9","CDI","NZ","P","O",976,6194,"tr_5","59","684a"
52361,"ct_9","CDI","KZ","C","O",1827,16387,"tr_5","59","467c"
52365,"ct_9","CDI","CA","C","O",263,20670,"tr_6","84","463c"
52370,"ct_9","CDD","GZ","P","O",271,2134,"tr_4","59","554a"
52371,"ct_8","CDI","QB","C","O",1820,26611,"tr_3","59","434d"
52378,"ct_3","AUT","QA","P","O",2207,56008,"tr_6","76","344a"
52380,"ct_9","CDI","CL","C","O",1857,24759,"tr_6","59","623e"
52381,"ct_8","CDI","PZ","C","O",1820,25473,"tr_2","59","421b"
52383,"ct_9","CDI","QA","C","O",1820,30335,"tr_4","59","433a"
52390,"ct_8","CDI","QB","P","O",1126,13281,"tr_4","59","525d"
52401,"ct_9","CDI","FZ","C","O",1711,21799,"tr_4","59","621c"
52413,"ct_8","CDI","QB","P","O",1292,11640,"tr_3","59","525d"
52415,"ct_9","CDI","FZ","C","O",1842,21393,"tr_2","59","632e"
52417,"ct_9","CDI","CA","P","O",640,9447,"tr_1","59","674c"
52420,"ct_9","CDI","CK","C","O",1648,20725,"tr_6","59","623f"
52421,"ct_9","CDI","CC","F","O",691,22670,"tr_3","59","385a"
52427,"ct_9","CDI","FZ","C","O",1627,20961,"tr_3","62","681a"
