,unique_id,target
20650,41386,25.025815963745117
20651,41389,18.02203369140625
20652,41390,18.02203369140625
20653,41391,21.503223419189453
20654,41396,21.503223419189453
20655,41397,18.02203369140625
20656,41398,14.317584037780762
20657,41399,18.48183822631836
20658,41401,14.317584037780762
20659,41402,18.02203369140625
20660,41404,14.317584037780762
20661,41406,14.722273826599121
20662,41412,18.02203369140625
20663,41415,18.02203369140625
20664,41417,18.02203369140625
20665,41419,18.02203369140625
20666,41421,18.02203369140625
20667,41422,16.50833511352539
20668,41425,21.503223419189453
20669,41426,14.317584037780762
20670,41429,18.02203369140625
20671,41432,14.317584037780762
20672,41434,18.02203369140625
20673,41437,23.691207885742188
20674,41438,18.48183822631836
20675,41439,27.7993106842041
20676,41442,18.02203369140625
20677,41443,21.236268997192383
20678,41444,18.02203369140625
20679,41447,18.02203369140625
20680,41448,20.340105056762695
20681,41450,18.48183822631836
20682,41452,18.02203369140625
20683,41454,18.02203369140625
20684,41456,18.02203369140625
20685,41457,18.02203369140625
20686,41458,18.02203369140625
20687,41460,18.02203369140625
20688,41463,18.02203369140625
20689,41464,18.02203369140625
20690,41465,18.02203369140625
20691,41470,23.691207885742188
20692,41472,20.340105056762695
20693,41474,18.02203369140625
20694,41475,21.503223419189453
20695,41476,24.92298698425293
20696,41478,18.02203369140625
20697,41479,18.02203369140625
20698,41481,18.02203369140625
20699,41484,14.317584037780762
20700,41486,18.02203369140625
20701,41491,20.21278190612793
20702,41493,14.317584037780762
20703,41494,18.02203369140625
20704,41496,18.02203369140625
20705,41498,18.02203369140625
20706,41500,14.317584037780762
20707,41503,19.43917465209961
20708,41507,18.02203369140625
20709,41508,18.02203369140625
20710,41509,18.02203369140625
20711,41510,21.503223419189453
20712,41512,14.532505989074707
20713,41515,20.340105056762695
20714,41516,14.317584037780762
20715,41517,24.65045738220215
20716,41518,18.02203369140625
20717,41521,18.48183822631836
20718,41522,18.02203369140625
20719,41525,24.51154899597168
20720,41527,18.02203369140625
20721,41529,21.503223419189453
20722,41530,23.693971633911133
20723,41531,18.02203369140625
20724,41535,21.503223419189453
20725,41536,18.02203369140625
20726,41538,24.51154899597168
20727,41539,27.5875301361084
20728,41540,14.317584037780762
20729,41541,21.429162979125977
20730,41546,23.941877365112305
20731,41549,18.149356842041016
20732,41552,18.02203369140625
20733,41553,18.02203369140625
20734,41554,18.02203369140625
20735,41555,23.835491180419922
20736,41556,20.026302337646484
20737,41557,14.317584037780762
20738,41558,19.43917465209961
20739,41560,18.02203369140625
20740,41562,19.43917465209961
20741,41563,18.02203369140625
20742,41564,14.317584037780762
20743,41565,18.02203369140625
20744,41566,27.272632598876953
20745,41569,14.317584037780762
20746,41570,16.723255157470703
20747,41571,20.340105056762695
20748,41574,21.503223419189453
20749,41575,24.726469039916992
20750,41576,18.02203369140625
20751,41577,27.272632598876953
20752,41581,18.02203369140625
20753,41584,18.02203369140625
20754,41585,18.02203369140625
20755,41587,20.21278190612793
20756,41588,25.42406463623047
20757,41589,14.317584037780762
20758,41590,18.02203369140625
20759,41593,18.02203369140625
20760,41594,18.02203369140625
20761,41598,18.02203369140625
20762,41600,18.02203369140625
20763,41601,18.02203369140625
20764,41602,21.503223419189453
20765,41604,18.02203369140625
20766,41606,18.02203369140625
20767,41609,18.02203369140625
20768,41611,18.02203369140625
20769,41612,16.50833511352539
20770,41614,18.02203369140625
20771,41616,18.02203369140625
20772,41617,14.317584037780762
20773,41618,18.02203369140625
20774,41622,18.02203369140625
20775,41624,18.02203369140625
20776,41625,24.51154899597168
20777,41626,21.503223419189453
20778,41627,18.02203369140625
20779,41629,18.02203369140625
20780,41630,18.02203369140625
20781,41631,18.02203369140625
20782,41632,18.02203369140625
20783,41633,21.503223419189453
20784,41634,18.02203369140625
20785,41635,18.48183822631836
20786,41636,27.272632598876953
20787,41637,14.317584037780762
20788,41638,18.02203369140625
20789,41639,18.02203369140625
20790,41640,21.429162979125977
20791,41641,18.02203369140625
20792,41642,18.013696670532227
20793,41643,18.02203369140625
20794,41644,20.340105056762695
20795,41646,18.02203369140625
20796,41648,24.51154899597168
20797,41649,18.02203369140625
20798,41651,18.02203369140625
20799,41655,26.587182998657227
20800,41656,22.920364379882812
20801,41657,21.503223419189453
20802,41658,18.02203369140625
20803,41661,18.02203369140625
20804,41663,18.02203369140625
20805,41667,18.02203369140625
20806,41669,21.503223419189453
20807,41670,19.43917465209961
20808,41676,18.02203369140625
20809,41679,18.02203369140625
20810,41680,18.02203369140625
20811,41681,14.317584037780762
20812,41682,23.691207885742188
20813,41684,18.02203369140625
20814,41685,18.02203369140625
20815,41686,18.02203369140625
20816,41690,18.02203369140625
20817,41692,20.21278190612793
20818,41693,24.51154899597168
20819,41704,18.02203369140625
20820,41707,23.105993270874023
20821,41708,18.02203369140625
20822,41709,14.317584037780762
20823,41710,18.02203369140625
20824,41712,21.503223419189453
20825,41713,18.02203369140625
20826,41715,18.02203369140625
20827,41717,27.272632598876953
20828,41718,24.51154899597168
20829,41719,18.02203369140625
20830,41724,18.02203369140625
20831,41730,21.503223419189453
20832,41732,20.21278190612793
20833,41734,18.02203369140625
20834,41738,18.02203369140625
20835,41740,14.317584037780762
20836,41744,18.02203369140625
20837,41745,18.02203369140625
20838,41746,24.51154899597168
20839,41747,18.02203369140625
20840,41748,18.02203369140625
20841,41750,14.317584037780762
20842,41753,18.02203369140625
20843,41757,30.241422653198242
20844,41758,14.317584037780762
20845,41759,18.02203369140625
20846,41760,21.503223419189453
20847,41762,18.02203369140625
20848,41765,14.317584037780762
20849,41768,18.02203369140625
20850,41769,24.51154899597168
20851,41771,18.02203369140625
20852,41772,18.02203369140625
20853,41773,23.691207885742188
20854,41775,17.798776626586914
20855,41776,18.02203369140625
20856,41777,14.317584037780762
20857,41778,21.503223419189453
20858,41779,18.02203369140625
20859,41780,18.02203369140625
20860,41781,19.43917465209961
20861,41782,24.51154899597168
20862,41783,18.02203369140625
20863,41785,23.105993270874023
20864,41790,18.02203369140625
20865,41792,21.503223419189453
20866,41794,21.503223419189453
20867,41797,18.02203369140625
20868,41798,18.02203369140625
20869,41800,18.02203369140625
20870,41806,18.149356842041016
20871,41807,18.02203369140625
20872,41809,18.02203369140625
20873,41810,18.02203369140625
20874,41812,18.02203369140625
20875,41815,18.02203369140625
20876,41819,14.317584037780762
20877,41821,18.02203369140625
20878,41822,21.503223419189453
20879,41823,18.02203369140625
20880,41826,14.317584037780762
20881,41829,18.02203369140625
20882,41830,18.02203369140625
20883,41832,24.51154899597168
20884,41834,17.798776626586914
20885,41835,14.317584037780762
20886,41840,14.317584037780762
20887,41842,18.02203369140625
20888,41845,18.02203369140625
20889,41848,18.02203369140625
20890,41853,18.02203369140625
20891,41855,23.693971633911133
20892,41857,18.02203369140625
20893,41858,18.02203369140625
20894,41860,21.503223419189453
20895,41861,18.02203369140625
20896,41862,24.65045738220215
20897,41868,21.503223419189453
20898,41871,18.02203369140625
20899,41872,18.02203369140625
20900,41876,24.51154899597168
20901,41878,18.02203369140625
20902,41879,20.21278190612793
20903,41883,17.798776626586914
20904,41884,14.317584037780762
20905,41886,24.51154899597168
20906,41887,24.51154899597168
20907,41888,21.503223419189453
20908,41890,18.02203369140625
20909,41892,21.503223419189453
20910,41894,18.02203369140625
20911,41896,18.02203369140625
20912,41899,18.02203369140625
20913,41900,24.51154899597168
20914,41903,23.693971633911133
20915,41904,18.02203369140625
20916,41905,18.02203369140625
20917,41908,18.02203369140625
20918,41912,21.380163192749023
20919,41913,18.02203369140625
20920,41914,14.317584037780762
20921,41915,18.02203369140625
20922,41916,18.02203369140625
20923,41918,18.02203369140625
20924,41919,24.51154899597168
20925,41920,18.02203369140625
20926,41921,18.02203369140625
20927,41923,18.02203369140625
20928,41925,17.798776626586914
20929,41926,18.02203369140625
20930,41927,18.02203369140625
20931,41930,21.503223419189453
20932,41933,18.02203369140625
20933,41934,14.317584037780762
20934,41937,14.317584037780762
20935,41940,18.02203369140625
20936,41941,25.42406463623047
20937,41942,14.317584037780762
20938,41944,18.02203369140625
20939,41945,18.02203369140625
20940,41946,18.02203369140625
20941,41948,18.02203369140625
20942,41949,18.02203369140625
20943,41950,18.02203369140625
20944,41952,18.02203369140625
20945,41953,23.693971633911133
20946,41954,21.503223419189453
20947,41957,18.02203369140625
20948,41960,18.02203369140625
20949,41961,18.02203369140625
20950,41963,19.029481887817383
20951,41965,18.02203369140625
20952,41968,18.02203369140625
20953,41970,18.02203369140625
20954,41971,14.317584037780762
20955,41972,18.02203369140625
20956,41974,18.02203369140625
20957,41975,18.02203369140625
20958,41976,21.503223419189453
20959,41978,23.693971633911133
20960,41981,18.02203369140625
20961,41983,18.02203369140625
20962,41984,21.503223419189453
20963,41985,20.21278190612793
20964,41988,19.43917465209961
20965,41989,17.798776626586914
20966,41991,18.02203369140625
20967,41992,18.02203369140625
20968,41993,18.02203369140625
20969,41996,18.02203369140625
20970,41999,18.02203369140625
20971,42000,14.532505989074707
20972,42001,19.43917465209961
20973,42003,18.02203369140625
20974,42007,18.02203369140625
20975,42009,24.51154899597168
20976,42011,18.02203369140625
20977,42012,18.149356842041016
20978,42014,21.41596794128418
20979,42015,24.51154899597168
20980,42016,18.02203369140625
20981,42017,18.902158737182617
20982,42019,24.51154899597168
20983,42022,18.02203369140625
20984,42023,14.317584037780762
20985,42024,21.503223419189453
20986,42026,18.02203369140625
20987,42027,18.02203369140625
20988,42031,24.638872146606445
20989,42032,20.21278190612793
20990,42035,14.317584037780762
20991,42038,18.02203369140625
20992,42041,14.317584037780762
20993,42042,18.02203369140625
20994,42045,18.02203369140625
20995,42046,18.02203369140625
20996,42047,18.02203369140625
20997,42048,18.02203369140625
20998,42051,14.317584037780762
20999,42056,25.025815963745117
21000,42057,18.02203369140625
21001,42058,18.02203369140625
21002,42059,20.21278190612793
21003,42062,25.111112594604492
21004,42064,19.43917465209961
21005,42066,18.02203369140625
21006,42069,27.272632598876953
21007,42073,18.02203369140625
21008,42076,18.02203369140625
21009,42082,14.317584037780762
21010,42084,23.691207885742188
21011,42085,18.02203369140625
21012,42087,18.02203369140625
21013,42089,18.02203369140625
21014,42092,18.02203369140625
21015,42094,18.02203369140625
21016,42095,18.02203369140625
21017,42096,18.02203369140625
21018,42099,18.02203369140625
21019,42100,18.02203369140625
21020,42101,14.317584037780762
21021,42102,18.02203369140625
21022,42104,18.02203369140625
21023,42106,18.02203369140625
21024,42108,18.02203369140625
21025,42109,27.272632598876953
21026,42110,21.503223419189453
21027,42113,18.02203369140625
21028,42114,18.02203369140625
21029,42115,18.02203369140625
21030,42118,21.503223419189453
21031,42120,18.02203369140625
21032,42122,19.43917465209961
21033,42127,18.02203369140625
21034,42128,18.02203369140625
21035,42129,18.02203369140625
21036,42131,19.566497802734375
21037,42135,22.920364379882812
21038,42140,21.503223419189453
21039,42141,18.02203369140625
21040,42143,18.02203369140625
21041,42145,18.02203369140625
21042,42147,18.02203369140625
21043,42148,18.02203369140625
21044,42149,25.025815963745117
21045,42150,18.02203369140625
21046,42151,21.503223419189453
21047,42154,18.02203369140625
21048,42155,18.02203369140625
21049,42156,14.317584037780762
21050,42157,18.02203369140625
21051,42158,18.02203369140625
21052,42159,18.02203369140625
21053,42160,18.02203369140625
21054,42162,21.503223419189453
21055,42164,23.105993270874023
21056,42166,18.02203369140625
21057,42167,21.170886993408203
21058,42169,14.317584037780762
21059,42175,23.691207885742188
21060,42176,14.317584037780762
21061,42177,18.02203369140625
21062,42180,21.503223419189453
21063,42182,18.02203369140625
21064,42183,19.566497802734375
21065,42184,18.02203369140625
21066,42185,18.02203369140625
21067,42188,18.02203369140625
21068,42189,18.02203369140625
21069,42192,18.02203369140625
21070,42198,28.30199432373047
21071,42199,18.02203369140625
21072,42200,23.691207885742188
21073,42201,18.02203369140625
21074,42202,21.503223419189453
21075,42203,18.02203369140625
21076,42204,14.317584037780762
21077,42209,18.02203369140625
21078,42210,21.503223419189453
21079,42211,18.02203369140625
21080,42214,24.65045738220215
21081,42215,18.02203369140625
21082,42216,14.532505989074707
21083,42218,18.02203369140625
21084,42221,20.21278190612793
21085,42222,18.02203369140625
21086,42224,18.02203369140625
21087,42225,18.02203369140625
21088,42228,18.02203369140625
21089,42229,18.02203369140625
21090,42233,18.02203369140625
21091,42237,18.02203369140625
21092,42239,20.21278190612793
21093,42243,18.02203369140625
21094,42245,18.02203369140625
21095,42249,22.715351104736328
21096,42250,18.02203369140625
21097,42251,18.02203369140625
21098,42253,18.02203369140625
21099,42254,18.02203369140625
21100,42257,18.02203369140625
21101,42259,14.317584037780762
21102,42266,14.317584037780762
21103,42269,24.51154899597168
21104,42271,16.723255157470703
21105,42273,18.02203369140625
21106,42275,18.02203369140625
21107,42276,19.43917465209961
21108,42280,14.317584037780762
21109,42281,14.317584037780762
21110,42282,20.21278190612793
21111,42284,20.204444885253906
21112,42285,18.02203369140625
21113,42286,21.503223419189453
21114,42288,18.02203369140625
21115,42290,18.02203369140625
21116,42291,21.236268997192383
21117,42294,18.02203369140625
21118,42295,14.317584037780762
21119,42296,18.02203369140625
21120,42298,18.02203369140625
21121,42299,14.317584037780762
21122,42300,21.503223419189453
21123,42301,28.30199432373047
21124,42303,19.43917465209961
21125,42305,20.21278190612793
21126,42307,18.02203369140625
21127,42308,18.02203369140625
21128,42309,18.02203369140625
21129,42313,19.43917465209961
21130,42315,18.02203369140625
21131,42320,18.02203369140625
21132,42321,18.02203369140625
21133,42322,18.02203369140625
21134,42324,27.7993106842041
21135,42326,18.02203369140625
21136,42328,27.272632598876953
21137,42330,19.43917465209961
21138,42331,21.503223419189453
21139,42332,20.340105056762695
21140,42333,14.317584037780762
21141,42337,18.02203369140625
21142,42338,14.317584037780762
21143,42339,24.51154899597168
21144,42340,28.30199432373047
21145,42341,18.02203369140625
21146,42343,18.02203369140625
21147,42346,17.798776626586914
21148,42347,18.02203369140625
21149,42348,18.48183822631836
21150,42349,19.989524841308594
21151,42350,18.02203369140625
21152,42351,18.02203369140625
21153,42354,29.329872131347656
21154,42357,18.02203369140625
21155,42359,21.503223419189453
21156,42360,24.92298698425293
21157,42362,18.02203369140625
21158,42363,21.503223419189453
21159,42364,21.503223419189453
21160,42367,24.51154899597168
21161,42368,18.02203369140625
21162,42369,18.02203369140625
21163,42370,18.02203369140625
21164,42371,30.241422653198242
21165,42374,21.503223419189453
21166,42376,18.02203369140625
21167,42378,25.111112594604492
21168,42381,14.317584037780762
21169,42384,18.02203369140625
21170,42385,18.02203369140625
21171,42391,18.02203369140625
21172,42393,18.02203369140625
21173,42395,18.02203369140625
21174,42396,18.02203369140625
21175,42398,18.02203369140625
21176,42400,19.566497802734375
21177,42401,19.43917465209961
21178,42404,18.02203369140625
21179,42405,18.02203369140625
21180,42407,18.02203369140625
21181,42411,18.02203369140625
21182,42413,24.51154899597168
21183,42415,18.02203369140625
21184,42420,19.43917465209961
21185,42421,21.503223419189453
21186,42424,21.503223419189453
21187,42426,21.503223419189453
21188,42427,18.02203369140625
21189,42429,18.02203369140625
21190,42430,21.503223419189453
21191,42434,18.02203369140625
21192,42438,18.02203369140625
21193,42441,21.503223419189453
21194,42446,25.743330001831055
21195,42447,18.02203369140625
21196,42449,18.02203369140625
21197,42450,18.02203369140625
21198,42453,14.317584037780762
21199,42454,21.503223419189453
21200,42456,23.691207885742188
21201,42457,18.02203369140625
21202,42458,19.566497802734375
21203,42459,21.503223419189453
21204,42464,18.02203369140625
21205,42465,18.02203369140625
21206,42472,18.02203369140625
21207,42475,18.02203369140625
21208,42476,20.204444885253906
21209,42477,20.21278190612793
21210,42479,19.43917465209961
21211,42480,22.920364379882812
21212,42484,18.02203369140625
21213,42485,21.503223419189453
21214,42487,18.02203369140625
21215,42491,21.503223419189453
21216,42492,18.02203369140625
21217,42493,18.02203369140625
21218,42494,21.503223419189453
21219,42496,20.21278190612793
21220,42498,21.503223419189453
21221,42502,21.62992286682129
21222,42506,22.920364379882812
21223,42508,21.503223419189453
21224,42512,18.02203369140625
21225,42513,24.51154899597168
21226,42514,20.21278190612793
21227,42516,23.693971633911133
21228,42517,21.503223419189453
21229,42518,18.149356842041016
21230,42520,18.02203369140625
21231,42521,23.86321449279785
21232,42524,20.21278190612793
21233,42525,18.02203369140625
21234,42526,18.02203369140625
21235,42527,18.02203369140625
21236,42529,18.02203369140625
21237,42534,21.503223419189453
21238,42536,18.02203369140625
21239,42538,30.241422653198242
21240,42539,18.02203369140625
21241,42540,18.48183822631836
21242,42544,18.02203369140625
21243,42545,18.02203369140625
21244,42548,14.317584037780762
21245,42549,18.02203369140625
21246,42551,18.48183822631836
21247,42552,24.51154899597168
21248,42553,18.02203369140625
21249,42555,18.02203369140625
21250,42557,18.02203369140625
21251,42559,18.02203369140625
21252,42561,18.48183822631836
21253,42563,20.21278190612793
21254,42567,18.02203369140625
21255,42571,14.317584037780762
21256,42572,18.02203369140625
21257,42575,21.503223419189453
21258,42577,21.503223419189453
21259,42580,18.02203369140625
21260,42581,24.51154899597168
21261,42583,21.429162979125977
21262,42584,18.02203369140625
21263,42587,18.02203369140625
21264,42589,18.02203369140625
21265,42591,17.798776626586914
21266,42593,21.503223419189453
21267,42595,18.48183822631836
21268,42598,14.317584037780762
21269,42601,14.317584037780762
21270,42603,15.682053565979004
21271,42607,18.02203369140625
21272,42608,18.02203369140625
21273,42612,18.02203369140625
21274,42616,18.02203369140625
21275,42617,23.693971633911133
21276,42618,21.503223419189453
21277,42619,24.51154899597168
21278,42623,30.241422653198242
21279,42628,18.02203369140625
21280,42631,18.02203369140625
21281,42632,19.43917465209961
21282,42634,18.82100486755371
21283,42635,18.48183822631836
21284,42636,18.02203369140625
21285,42638,21.503223419189453
21286,42639,18.02203369140625
21287,42641,18.02203369140625
21288,42642,18.02203369140625
21289,42647,18.02203369140625
21290,42649,18.02203369140625
21291,42651,21.503223419189453
21292,42656,18.48183822631836
21293,42659,14.317584037780762
21294,42660,18.02203369140625
21295,42662,18.02203369140625
21296,42665,14.317584037780762
21297,42666,23.693971633911133
21298,42667,19.566497802734375
21299,42668,18.02203369140625
21300,42670,21.503223419189453
21301,42671,21.503223419189453
21302,42674,18.02203369140625
21303,42676,23.86321449279785
21304,42679,18.02203369140625
21305,42687,18.02203369140625
21306,42688,18.02203369140625
21307,42689,20.21278190612793
21308,42690,21.503223419189453
21309,42691,18.02203369140625
21310,42694,23.693971633911133
21311,42696,21.503223419189453
21312,42697,14.317584037780762
21313,42698,18.02203369140625
21314,42699,18.02203369140625
21315,42700,18.02203369140625
21316,42702,17.798776626586914
21317,42704,18.02203369140625
21318,42707,18.02203369140625
21319,42708,18.02203369140625
21320,42709,18.02203369140625
21321,42710,18.48183822631836
21322,42711,18.02203369140625
21323,42712,18.02203369140625
21324,42714,18.02203369140625
21325,42716,14.317584037780762
21326,42717,18.02203369140625
21327,42722,18.02203369140625
21328,42723,18.02203369140625
21329,42725,14.532505989074707
21330,42726,18.02203369140625
21331,42727,19.43917465209961
21332,42728,18.02203369140625
21333,42729,18.02203369140625
21334,42731,18.02203369140625
21335,42732,18.02203369140625
21336,42737,19.029481887817383
21337,42738,23.693971633911133
21338,42739,21.503223419189453
21339,42740,18.02203369140625
21340,42741,22.920364379882812
21341,42742,18.02203369140625
21342,42743,27.272632598876953
21343,42744,18.02203369140625
21344,42747,18.02203369140625
21345,42749,18.902158737182617
21346,42750,20.21278190612793
21347,42751,22.920364379882812
21348,42752,18.02203369140625
21349,42753,24.51154899597168
21350,42754,18.02203369140625
21351,42755,18.02203369140625
21352,42757,21.503223419189453
21353,42760,19.43917465209961
21354,42761,23.693971633911133
21355,42762,18.02203369140625
21356,42765,19.43917465209961
21357,42768,19.566497802734375
21358,42770,18.02203369140625
21359,42771,18.02203369140625
21360,42776,18.02203369140625
21361,42777,18.02203369140625
21362,42779,21.503223419189453
21363,42780,17.798776626586914
21364,42781,18.02203369140625
21365,42784,21.503223419189453
21366,42785,21.503223419189453
21367,42786,18.02203369140625
21368,42789,18.02203369140625
21369,42790,18.02203369140625
21370,42792,27.272632598876953
21371,42793,19.43917465209961
21372,42794,21.503223419189453
21373,42797,25.87065315246582
21374,42800,21.503223419189453
21375,42802,18.02203369140625
21376,42804,18.02203369140625
21377,42808,18.02203369140625
21378,42809,14.317584037780762
21379,42811,18.02203369140625
21380,42812,18.02203369140625
21381,42814,18.02203369140625
21382,42815,30.736391067504883
21383,42820,18.02203369140625
21384,42821,20.21278190612793
21385,42825,18.02203369140625
21386,42827,21.503223419189453
21387,42828,18.02203369140625
21388,42829,18.02203369140625
21389,42832,18.02203369140625
21390,42833,18.48183822631836
21391,42834,24.853792190551758
21392,42836,18.02203369140625
21393,42837,14.317584037780762
21394,42839,18.02203369140625
21395,42841,18.02203369140625
21396,42844,21.236268997192383
21397,42846,18.02203369140625
21398,42849,18.02203369140625
21399,42850,18.02203369140625
21400,42856,18.02203369140625
21401,42857,31.994047164916992
21402,42858,19.43917465209961
21403,42859,18.02203369140625
21404,42862,20.21278190612793
21405,42866,18.02203369140625
21406,42867,18.02203369140625
21407,42868,18.02203369140625
21408,42870,18.02203369140625
21409,42875,21.503223419189453
21410,42879,18.02203369140625
21411,42880,18.02203369140625
21412,42881,19.43917465209961
21413,42883,18.02203369140625
21414,42884,24.51154899597168
21415,42889,24.638872146606445
21416,42890,18.02203369140625
21417,42891,18.02203369140625
21418,42894,18.02203369140625
21419,42897,18.02203369140625
21420,42898,18.02203369140625
21421,42899,18.02203369140625
21422,42900,21.503223419189453
21423,42901,18.02203369140625
21424,42902,24.726469039916992
21425,42903,18.02203369140625
21426,42904,22.920364379882812
21427,42906,21.62992286682129
21428,42908,18.02203369140625
21429,42911,21.503223419189453
21430,42912,18.02203369140625
21431,42913,14.317584037780762
21432,42915,18.02203369140625
21433,42918,18.02203369140625
21434,42919,21.503223419189453
21435,42921,19.43917465209961
21436,42922,18.02203369140625
21437,42928,18.02203369140625
21438,42929,18.02203369140625
21439,42931,18.02203369140625
21440,42934,18.48183822631836
21441,42938,18.02203369140625
21442,42939,18.02203369140625
21443,42940,18.02203369140625
21444,42944,18.02203369140625
21445,42947,19.029481887817383
21446,42948,18.02203369140625
21447,42950,21.503223419189453
21448,42952,21.503223419189453
21449,42956,16.50833511352539
21450,42957,18.02203369140625
21451,42958,18.02203369140625
21452,42959,19.43917465209961
21453,42961,18.02203369140625
21454,42962,21.503223419189453
21455,42963,18.02203369140625
21456,42967,18.02203369140625
21457,42969,17.798776626586914
21458,42973,18.02203369140625
21459,42975,24.51154899597168
21460,42976,18.02203369140625
21461,42978,20.21278190612793
21462,42979,19.43917465209961
21463,42980,18.02203369140625
21464,42984,20.21278190612793
21465,42985,19.43917465209961
21466,42986,21.236268997192383
21467,42990,21.503223419189453
21468,42991,18.02203369140625
21469,42993,18.02203369140625
21470,42994,21.503223419189453
21471,42999,21.429162979125977
21472,43000,18.02203369140625
21473,43002,18.02203369140625
21474,43006,18.48183822631836
21475,43007,18.02203369140625
21476,43009,18.02203369140625
21477,43011,18.02203369140625
21478,43013,14.317584037780762
21479,43016,24.51154899597168
21480,43018,18.02203369140625
21481,43019,18.02203369140625
21482,43028,18.02203369140625
21483,43030,25.025815963745117
21484,43031,24.51154899597168
21485,43032,18.02203369140625
21486,43034,24.51154899597168
21487,43035,18.02203369140625
21488,43037,18.02203369140625
21489,43039,14.317584037780762
21490,43041,21.503223419189453
21491,43045,21.62992286682129
21492,43047,18.02203369140625
21493,43048,21.503223419189453
21494,43051,18.149356842041016
21495,43056,18.02203369140625
21496,43058,18.02203369140625
21497,43068,26.45229148864746
21498,43069,14.317584037780762
21499,43071,18.02203369140625
21500,43073,22.920364379882812
21501,43076,18.02203369140625
21502,43080,14.317584037780762
21503,43081,18.02203369140625
21504,43082,19.43917465209961
21505,43083,18.02203369140625
21506,43085,18.02203369140625
21507,43087,19.43917465209961
21508,43089,18.02203369140625
21509,43090,14.317584037780762
21510,43092,21.429162979125977
21511,43093,18.02203369140625
21512,43097,18.02203369140625
21513,43100,14.317584037780762
21514,43102,21.503223419189453
21515,43104,18.02203369140625
21516,43106,18.02203369140625
21517,43107,18.02203369140625
21518,43108,18.02203369140625
21519,43111,18.02203369140625
21520,43113,21.503223419189453
21521,43114,21.503223419189453
21522,43120,24.51154899597168
21523,43121,18.02203369140625
21524,43125,18.02203369140625
21525,43127,18.02203369140625
21526,43129,18.02203369140625
21527,43131,18.02203369140625
21528,43132,18.02203369140625
21529,43133,14.532505989074707
21530,43134,18.02203369140625
21531,43136,18.02203369140625
21532,43137,24.113441467285156
21533,43139,18.02203369140625
21534,43141,22.920364379882812
21535,43143,18.02203369140625
21536,43145,18.02203369140625
21537,43146,18.02203369140625
21538,43147,18.02203369140625
21539,43148,18.02203369140625
21540,43149,24.51154899597168
21541,43150,18.02203369140625
21542,43152,24.638872146606445
21543,43155,25.050310134887695
21544,43157,18.02203369140625
21545,43158,18.02203369140625
21546,43160,27.272632598876953
21547,43162,18.02203369140625
21548,43167,18.48183822631836
21549,43168,18.02203369140625
21550,43169,14.317584037780762
21551,43171,18.02203369140625
21552,43172,18.02203369140625
21553,43174,18.02203369140625
21554,43175,19.43917465209961
21555,43176,18.02203369140625
21556,43178,18.02203369140625
21557,43180,18.02203369140625
21558,43181,18.02203369140625
21559,43183,18.02203369140625
21560,43185,14.317584037780762
21561,43186,18.48183822631836
21562,43188,14.317584037780762
21563,43191,18.02203369140625
21564,43192,18.02203369140625
21565,43193,18.02203369140625
21566,43194,20.340105056762695
21567,43196,21.503223419189453
21568,43200,18.02203369140625
21569,43201,14.317584037780762
21570,43203,18.02203369140625
21571,43204,18.02203369140625
21572,43206,18.02203369140625
21573,43207,18.02203369140625
21574,43210,18.02203369140625
21575,43211,18.02203369140625
21576,43214,18.02203369140625
21577,43216,18.02203369140625
21578,43217,21.503223419189453
21579,43218,20.21278190612793
21580,43219,18.02203369140625
21581,43220,18.02203369140625
21582,43222,20.21278190612793
21583,43223,18.02203369140625
21584,43224,29.832548141479492
21585,43225,18.02203369140625
21586,43226,21.62992286682129
21587,43227,18.02203369140625
21588,43229,18.48183822631836
21589,43232,14.317584037780762
21590,43235,19.566497802734375
21591,43236,18.02203369140625
21592,43239,21.429162979125977
21593,43241,18.02203369140625
21594,43243,22.920364379882812
21595,43244,23.693971633911133
21596,43245,18.02203369140625
21597,43247,14.317584037780762
21598,43248,14.317584037780762
21599,43250,18.013696670532227
21600,43251,18.02203369140625
21601,43253,18.02203369140625
21602,43254,18.02203369140625
21603,43256,18.02203369140625
21604,43257,18.02203369140625
21605,43258,18.02203369140625
21606,43260,14.317584037780762
21607,43261,25.137908935546875
21608,43263,18.02203369140625
21609,43264,21.503223419189453
21610,43268,21.503223419189453
21611,43269,18.02203369140625
21612,43273,18.02203369140625
21613,43278,18.02203369140625
21614,43279,24.51154899597168
21615,43281,27.272632598876953
21616,43285,18.02203369140625
21617,43286,22.920364379882812
21618,43287,18.02203369140625
21619,43293,18.02203369140625
21620,43294,21.503223419189453
21621,43299,18.02203369140625
21622,43303,14.317584037780762
21623,43305,18.02203369140625
21624,43307,21.503223419189453
21625,43308,18.02203369140625
21626,43310,24.726469039916992
21627,43312,21.503223419189453
21628,43313,18.02203369140625
21629,43314,27.272632598876953
21630,43315,21.503223419189453
21631,43317,18.02203369140625
21632,43319,19.43917465209961
21633,43320,18.02203369140625
21634,43322,18.02203369140625
21635,43325,20.21278190612793
21636,43327,20.21278190612793
21637,43331,21.503223419189453
21638,43333,18.02203369140625
21639,43335,18.02203369140625
21640,43337,18.02203369140625
21641,43338,18.02203369140625
21642,43339,14.317584037780762
21643,43340,21.429162979125977
21644,43341,19.43917465209961
21645,43342,21.503223419189453
21646,43343,18.02203369140625
21647,43349,25.111112594604492
21648,43350,18.02203369140625
